,,true,pred
627,R03103_MitoCore,0.0,3.2859679960063747e-07
627,LYSOXc_MitoCore,0.0,0.029999494678337808
627,1PPDCRc_MitoCore,0.0,0.029999475279632898
627,1PPDCRc_NADPH_MitoCore,0.0,0.0
627,LPCOXc_MitoCore,0.0,0.029999494678337808
627,r0594,0.0,0.029999494678337808
627,2AMADPTmB_MitoCore,0.0,0.029999720459372197
627,2AMADPTmC_MitoCore,0.0,2.2578104267687776e-07
627,G5SADrm,0.0,-0.0039999943714399055
627,r0074,0.0,0.011000011671904073
627,GLU5Km,0.0,1.5622324890399576e-07
627,G5SDym,0.0,1.5622324890399576e-07
627,P5CRm,0.0,2.946151827207931e-07
627,P5CRxm,0.0,0.16140259675649138
627,ORNTArm,0.0,0.006999861077287071
627,ORNDC,0.0,1.2439330239399285e-07
627,r0464c_MitoCore,0.0,1.1193679381939182e-07
627,ABUTD,0.0,0.0
627,ARGDCm,0.0,0.0
627,AGMTm,0.0,0.0
627,PTRCAT1m_MitoCore,0.0,0.0
627,APRTO2m_MitoCore,0.0,0.0
627,NABTNOm,0.0,0.0
627,4aabutn_MitoCore,0.0,0.0
627,4ABUTtm,0.0,1.2605693731101592e-07
627,ABTArm,0.0,1.3338158118050448e-07
627,r0178,0.0,1.3338158118050448e-07
627,GLUDxm,0.0,0.0
627,GLUDym,0.0,0.0
627,GLUDxi,0.0,0.0
627,GLUDy,0.0,0.0
627,GLNS,0.0,4.57146259630392
627,GLUNm,0.0,1.2841615038265292e-06
627,GLUN_MitoCore,0.0,4.571461297831469
627,PSERT,0.0,0.0
627,PSP_L,0.0,0.0
627,GHMT2r,0.0,-0.010000013933515902
627,FOLR2,0.0,0.0
627,MTHFD,0.0,-0.010000013933515902
627,MTHFC,0.0,0.0
627,FTCD,0.0,0.009999994401955637
627,FTHFDH,0.0,0.0
627,r0060,0.0,0.0
627,GHMT2rm,0.0,0.022000102658942935
627,GCCam,0.0,-0.029998319382968285
627,GCCbim,0.0,-0.029998319382968285
627,r0514,0.0,0.0
627,r0226,0.0,0.0
627,MTHFDm,0.0,-1.7629486478960057e-06
627,MTHFD2m,0.0,-0.007996453770565033
627,MTHFCm,0.0,-0.007998216718810652
627,FTHFLm,0.0,0.00799825458952034
627,FTHFDHm_MitoCore,0.0,0.0
627,GLYATm,0.0,0.050998378958328476
627,AOBUTDsm,0.0,0.050998378958328476
627,AACTOORm_MitoCore,0.0,0.050998378958328476
627,LGTHLm_MitoCore,0.0,0.050998378958328476
627,LDH_Dm_MitoCore,0.0,0.050998378958328476
627,CBPSam,0.0,0.0
627,NOS1,0.0,0.0
627,NOS2,0.0,0.0
627,r0129,0.0,0.0
627,GLUCYS,0.0,0.0
627,r0399,0.0,0.01199999691354819
627,DHPR,0.0,0.01199999691354819
627,TYRTA,0.0,-0.24700017732594476
627,TYRTB_MitoCore,0.0,0.27000016878667316
627,34HPPOR,0.0,0.022999991460293127
627,HGNTOR,0.0,0.022999991460293127
627,MACACI,0.0,0.022999991460293127
627,FUMAC,0.0,0.022999991460293127
627,ASNS1,0.0,0.0
627,r0127,0.0,0.0
627,HISD,0.0,0.009999994401955637
627,URCN,0.0,0.009999994401955637
627,GluForTx,0.0,0.009999994401955637
627,APAT2rm,0.0,0.0
627,ASP1DC,0.0,0.0
627,CK,0.0,0.2801756010148817
627,ALCD2yf,0.0,0.0
627,ALCD2if,0.0,0.0
627,ACALDtm,0.0,0.0
627,ALDD2xm,0.0,0.0
627,ALDD2x,0.0,0.0
627,ACSm,0.0,0.0
627,ACS,0.0,0.0
627,ADSL1,0.0,0.0
627,ADSS,0.0,0.0
627,AMPD1,0.0,0.0
627,ARGN,0.0,0.006999984161362015
627,ARGSL,0.0,0.0
627,ARGSS,0.0,0.0
627,5AOPtm,0.0,0.0
627,PPBNGS,0.0,0.0
627,UPP3S,0.0,0.0
627,UPPDC1,0.0,0.0
627,CPPPGO,0.0,0.0
627,PPPGOmB_MitoCore,0.0,0.0
627,FCLTm,0.0,0.0
627,HOXG,0.0,0.0
627,BILIRED,0.0,0.0
627,GLYC3Ptm,0.0,0.6416308823603012
627,GPAMm_hsB_MitoCore,0.0,0.0
627,CDSm,0.0,0.6416308835681453
627,PGPPTm,0.0,0.6416308818247646
627,PGPP_hsm_MitoCore,0.0,0.6416308818247646
627,CLS_hsm_MitoCore,0.0,0.0
627,CLPN_MitoCore,0.0,0.3208154400406647
627,CYTK1m,0.0,0.6416308835681453
627,NDPK3m,0.0,0.6416308835681453
627,GTHP,0.0,0.3299992825365274
627,GTHPm,0.011651939977652416,0.05717759481873276
627,GTHO,0.0,0.3299992825365274
627,GTHOm,0.011651939977652416,0.05717759481873276
627,CITtamB,0.0,-0.35799948593496655
627,CITtbm,0.0,-1.7993667682746976e-07
627,r0917b_MitoCore,0.0,-2.840809923035281e-07
627,PIt2mB_MitoCore,40.92763509662324,43.87727264087673
627,ATPtmB_MitoCore,40.92763509662324,8.972703942621779
627,HtmB_MitoCore,0.0,2.7915899773046256e-07
627,MALTSULtm,0.0,8.98086102183944
627,MALSO4tm,0.0,8.98084672083412
627,SUCCt2m,0.0,35.835686806077895
627,r0830,0.0,-0.36942400761131833
627,r0830B_MitoCore,0.0,-8.980861012199906
627,r0829,0.0,-8.98084672083412
627,SUCCt3m_MitoCore,0.0,-17.961721776846975
627,COAtmB_MitoCore,0.0,0.0
627,COAtmC_MitoCore,0.0,0.0
627,GLUt2mB_MitoCore,0.0,0.0429709992879816
627,r2398B_MitoCore,0.0,0.03715471957742175
627,r2402B_MitoCore,0.0,0.03715428928352074
627,LYStmB_MitoCore,0.0,-0.03715421595246527
627,ORNt3mB_MitoCore,0.0,-0.08130886696774835
627,ARGtmB_MitoCore,0.0,-0.03715427895826164
627,r1427,0.0,0.0
627,PYRt2m,0.6640802884680457,1.3181091338246973
627,FE2tm,0.0,0.0
627,ASNtm,0.0,0.0
627,GLNtm,0.0,1.2841888442480243e-06
627,PROtm,0.0,0.003999994405912227
627,r1078,0.0,0.0
627,r1436,0.0,0.0
627,r1455,0.0,0.0
627,GLYtm,0.0,-0.0010000346529231018
627,ILEt5m,0.0,0.0
627,LEUt5m,0.0,0.0
627,r1435,0.0,0.02200010268502513
627,r1440,0.0,0.0
627,BALAtmr,0.0,0.0
627,UREAtm,0.0,0.0
627,FUMtmB_MitoCore,0.0,-35.54116364795807
627,BHBtmB_MitoCore,0.0,0.0
627,PPAtmB_MitoCore,0.0,0.0
627,BUTt2mB_MitoCore,0.0,0.0
627,FORt2mB_MitoCore,0.0,-0.00799825458952034
627,r0962B_MitoCore,0.0,0.0
627,CHLtmB_MitoCore,0.0,-0.6416308830325197
627,CO2tm,-6.298403691366083,-6.250258860124278
627,O2tm,8.182349927728998,6.356879996339447
627,GLYCtm,0.0,-0.3208154400406647
627,CYANtm,0.0,0.0
627,TCYNTtmB_MitoCore,0.0,0.0
627,CREATtmdiffir,0.0,0.2801756010148817
627,PCREATtmdiffirB_MitoCore,0.0,0.2801756010148817
627,r0941,0.0,0.8119356455625184
627,r0838B_MitoCore,0.0,-0.02100136177144608
627,Biomasst_MitoCore,0.0,-1.7823080098369677
627,PCFLOPm,0.0,1.3545540869971093
627,PSFLIPm,0.0,0.5346924029734422
627,PEFLIPm,0.0,0.6059847233699013
627,Biomass_MitoCore,-41.897966228196864,-3.6411843467812512
627,O2t,8.182349927728998,6.768879262871763
627,HCO3t_MitoCore,0.0,0.8119356955146666
627,GLCt1r,0.7543007425172897,0.46697969470054174
627,HDCAtr,0.2691351766214196,0.14191142570966117
627,HDCAtm_MitoCore,0.0,0.0
627,L_LACt2r,-0.8445211965647327,0.5749921990374871
627,BHBt,0.0,0.0
627,ACACt2,0.0,0.11399998124633155
627,BUTt2r,0.0,0.0
627,r0942,0.0,0.0
627,r0942b_MitoCore,0.0,0.0
627,HIStiDF,0.0,0.00999999441254799
627,ILEtec,0.0,0.0
627,LEUtec,0.0,0.0
627,LYStiDF,0.0,0.0299999983033267
627,METtec,0.0,0.004999862363596335
627,PHEtec,0.0,0.011999996935333589
627,r2534,0.0,0.011999998023005515
627,TRPt,0.0,0.007999997171854498
627,ASPte,0.0,-0.15399999769563588
627,CYStec,0.0,0.0009999988745644738
627,GLUt_MitoCore,0.0,0.0
627,r2525,0.0,0.0
627,GLYt2r,0.0,0.008999979280590105
627,PROt2r,0.0,0.003999994405912227
627,r2526,0.0,0.01699999452522145
627,TYRt,0.0,0.01099999456067951
627,r2532,0.0,0.0
627,ALAt2r,0.0,0.009999995597149682
627,FUMt_MitoCore,0.0,0.0
627,SUMt_MitoCore,0.0,-0.4571667114144925
627,r0817,0.0,0.0
627,NH4t3r,0.0,0.3659997739895119
627,ACt2r,0.0,-0.009999993170412492
627,PPAt,0.0,0.0
627,2HBt2,0.0,-0.01699984942381745
627,ICITt_MitoCore,0.0,0.0
627,UREAt,0.0,-0.006999994456516737
627,ARGSUCt_MitoCore,0.0,0.0
627,MAL_Lte,0.0,0.0
627,OAAt_MitoCore,0.0,0.0
627,AKGt_MitoCore,0.0,0.0
627,r0899,0.0,0.0
627,FE2t,0.0,0.0
627,H2Ot,-5.760133338117586,-3.0961586047358334
627,Hct_MitoCore,0.9332154650951668,37.78922560212096
627,Hmt_MitoCore,-0.6407764085128367,-37.64435524966705
627,SO3t_MitoCore,0.0,0.0
627,TSULt_MitoCore,0.0,0.0
627,TCYNTt,0.0,0.0
627,FORt_MitoCore,0.0,-1.7196565217675708e-06
627,NADHt_MitoCore,0.0,0.0
627,NADt_MitoCore,0.0,0.0
627,NADtm_MitoCore,0.0,0.0
627,COt,0.0,0.0
627,PCHOLHSTDe,0.0,-1.3545540869971093
627,PEt,0.0,0.6059847233699013
343,EX_ac_e,0.0,-5.104157326742306e-07
343,EX_acac_e,0.0,-1.2061119207550928e-07
343,EX_akg_e,0.0,0.10000856334929142
343,EX_ala_B_e,0.0,0.0
343,EX_ala_L_e,0.0,-0.009999998672387643
343,EX_arg_L_e,0.0,-0.007000002976851617
343,EX_argsuc_e,0.0,0.0
343,EX_asn_L_e,0.0,-0.009999998051824173
343,EX_asp_L_e,0.0,-0.1539999995404779
343,EX_bilirub_e,0.0,0.0
343,EX_biomass_e,31.437285597485698,30.750831519295044
343,EX_but_e,0.0,-0.005999990921262828
343,EX_chol_e,0.0,0.0
343,EX_cit_e,0.0,0.0726614819610608
343,EX_creat_e,0.0,0.0
343,EX_cyan_e,0.0,0.0
343,EX_cys_L_e,0.0,-0.0009999997539363026
343,EX_fe2_e,0.0,0.0
343,EX_fum_e,0.0,0.0
343,EX_glc_D_e,-0.14214733217590542,-0.6087849296588812
343,EX_gln_L_e,0.0,0.0
343,EX_gly_e,0.0,-0.008999997184456382
343,EX_glyc_e,0.0,-0.009999992153134038
343,EX_h2o_e,4.373819115393225,4.257138654919566
343,EX_HC00250_e,0.0,0.0
343,EX_hco3_e,0.0,-0.015010691092010075
343,EX_hdca_e,-0.21666659626649154,-0.13155507857202098
343,EX_his_L_e,0.0,-0.009998337199182864
343,EX_icit_e,0.0,2.485985449883996e-07
343,EX_ile_L_e,0.0,-0.003999979590564166
343,EX_lac_L_e,-0.16253425824910822,0.013404272766110304
343,EX_leu_L_e,0.0,0.0
343,EX_lys_L_e,0.0,-0.029999986182735153
343,EX_mal_L_e,0.0,0.0
343,EX_mercplac_e,0.0,0.0
343,EX_met_L_e,0.0,-0.004980126261136265
343,EX_nad_e,0.0,0.0
343,EX_nadh_e,0.0,0.0
343,EX_nh4_e,0.0,0.35096994109837304
343,EX_o2_e,-6.323818481792507,-6.296326891290206
343,EX_pchol_hs_e,0.0,-0.019239936246691583
343,EX_pcreat_e,0.0,0.0
343,EX_pe_hs_e,0.0,-0.01635394538894883
343,EX_phe_L_e,0.0,0.0
343,EX_pi_e,0.0,-0.01731594167993952
343,EX_ppa_e,0.0,0.0
343,EX_pro_L_e,0.0,-0.0039999725289335064
343,EX_ps_hs_e,0.0,-0.014429951813778378
343,EX_ser_L_e,0.0,-0.01700000161058672
343,EX_so3_e,0.0,-0.005980075947807916
343,EX_succ_e,0.0,0.0
343,EX_thr_L_e,0.0,-0.011994512726902471
343,EX_trp_L_e,0.0,0.0
343,EX_tsul_e,0.0,0.0059800766201685215
343,EX_tyr_L_e,0.0,0.0
343,EX_urea_e,0.0,0.007000019705905802
343,EX_fol_e,0.0,0.0
343,OF_ATP_MitoCore,31.437285597485698,30.70273170724825
343,OF_HEME_MitoCore,0.0,0.0
343,OF_LIPID_MitoCore,0.0,0.04809983937926126
343,OF_PROTEIN_MitoCore,0.0,0.0
343,G6PPer,0.0,0.0
343,PGI,0.14214733217590542,0.5968257704250545
343,FBP,0.0,0.0
343,FBA,0.14214733217590542,0.6047985432468873
343,TPI,0.14214733217590542,0.5888246226288554
343,GAPD,0.28429466435181083,1.1976095522876817
343,PGK,-0.28429466435181083,-1.1976095522876817
343,ENO,0.28429466435181083,1.1976081719299938
343,PYK,0.28429466435181083,0.8163412083507908
343,r0122,0.0,0.40860472509758283
343,PEPCK,0.0,0.0
343,LDH_L,0.16253425824910822,-0.013404272766110304
343,G6PDH2r,0.0,0.011959159235810602
343,PGL,0.0,0.011959159235810602
343,GND,0.0,0.011959159235810602
343,RPI,0.0,-0.003986386411936867
343,RPE,0.0,0.007972772823873734
343,TALA,0.0,0.003986386411936867
343,TKT2,0.0,0.003986386411936867
343,PDHm,0.44682892257802204,1.2275167384515608
343,CSm,2.1801616927516916,2.1749037083410627
343,ACONTm,2.1801616927516916,2.446007425954599
343,ICDHxm,2.1712198255612254,1.2355801301442189
343,ICDHyrm,0.00894186723040543,0.966661255747389
343,AKGDm,2.1801616927516916,2.023230855210503
343,SUCOAS1m,0.0,-0.6725244647814735
343,SUCOASm,-2.1801616927516916,-1.3177108735479954
343,MDHm,2.6269906152492304,3.1382903152555217
343,CI_MitoCore,8.94186722989512,8.826884971400355
343,CII_MitoCore,2.1801616927516916,2.038235876696276
343,CIII_MitoCore,12.629753228990175,12.574999811789086
343,CIV_MitoCore,6.314876614495088,6.287499905894543
343,CV_MitoCore,29.406162434869103,29.104186335165622
343,PEPCKm,0.0,0.027337747389476558
343,PCm,0.0,5.101609509134346e-06
343,ME2m,0.0,0.0
343,ME1m,0.0,0.0
343,NDPK1m,0.0,-0.645186717392188
343,NNT_MitoCore,0.0,3.516072709945358e-07
343,ADK1m,0.0,0.006000037713430751
343,ME2,0.0,0.0
343,ALATA_L,0.0,0.009000039552690641
343,NDPK1,0.0,-0.4086047053122617
343,FUM,0.0,0.0
343,ADK1,0.21666659626649154,0.13653588911825226
343,ACITL,0.0,5.367897067974841e-07
343,ASPTA,0.44682892257802204,1.100053982712655
343,MDH,-0.44682892257802204,-1.1000545006563842
343,AKGMALtm,0.44682892257802204,1.30909598096249
343,G3PD1,0.0,-0.06718212568463129
343,r0205,0.0,0.0512082050667569
343,C160CPT1,0.21666659626649154,0.13155521651688828
343,PPA,0.21666659626649154,0.13653588911825226
343,r2435,0.21666659626649154,0.13155521651688828
343,PPAm,0.0,0.023315979889400696
343,ACOT2_MitoCore,0.0,0.0
343,MECR16C_MitoCore,0.0,0.0
343,MTPC16_MitoCore,0.21666659626649154,0.09692332611247068
343,ACADLC14_MitoCore,0.21666659626649154,1.0309574898528897
343,MTPC14_MitoCore,0.21666659626649154,0.09692332611247068
343,r0638,0.0,0.0
343,r0722,0.21666659626649154,0.09692332611247068
343,r1451,0.21666659626649154,0.09692333624296612
343,r0728,-0.21666659626649154,-0.09692332611247068
343,r0634,-0.21666659626649154,-0.09692332611247068
343,r1448,0.21666659626649154,0.09692339006233719
343,r0731,0.21666659626649154,0.09692332611247068
343,r0730,0.21666659626649154,0.09692332611247068
343,r0732,0.21666659626649154,0.09692332611247068
343,r1450,0.21666659626649154,0.09692337866681183
343,r0791,0.0,0.0
343,r0734,0.21666659626649154,0.09692332611247068
343,r0733,0.21666659626649154,0.09692332611247068
343,r0287,0.21666659626649154,0.09692332611247068
343,r1446,0.21666659626649154,0.10292331703218997
343,ECOAH1m,-0.21666659626649154,-0.1329233473863341
343,HACD1m,-0.21666659626649154,-0.1329233473863341
343,ACACT1rm,-0.21666659626649154,-0.18092349020542844
343,ACCOAC,0.0,9.163047393122706e-07
343,ACOATA,0.0,1.3090067704461008e-07
343,r0691,0.0,-1.3090067704461008e-07
343,r0760,0.0,1.3090067704461008e-07
343,r0762,0.0,1.3090067704461008e-07
343,r0763,0.0,-1.3090067704461008e-07
343,r0764,0.0,1.3090067704461008e-07
343,r0694,0.0,-1.3090067704461008e-07
343,r0695,0.0,1.3090067704461008e-07
343,r0765,0.0,-1.3090067704461008e-07
343,r0692,0.0,-1.3090067704461008e-07
343,r0693,0.0,1.3090067704461008e-07
343,r0767,0.0,-1.3090067704461008e-07
343,r0768,0.0,1.3090067704461008e-07
343,r0770,0.0,1.3090067704461008e-07
343,r0712,0.0,-1.3090067704461008e-07
343,r0713,0.0,1.3090067704461008e-07
343,r0702,0.0,1.3090067704461008e-07
343,r0771,0.0,-1.3090067704461008e-07
343,r0772,0.0,1.3090067704461008e-07
343,r0697,0.0,1.3090067704461008e-07
343,r0773,0.0,-1.3090067704461008e-07
343,FA160ACPH,0.0,1.3090067704461008e-07
343,FACOAL40im,0.0,0.005999990921262828
343,BDHm,0.0,0.04799998649519958
343,OCOAT1m,0.0,0.04800014281968427
343,HMGCOASim,0.0,0.0
343,OIVD1m,0.0,0.0
343,r0655,0.0,0.0
343,MCCCrm,0.0,0.0
343,ILETAm,0.0,0.003999991429731817
343,OIVD3m,0.0,0.003999991429731817
343,ECOAH9m,0.0,0.003999991429731817
343,HACD9m,0.0,0.003999991429731817
343,ACACT10m,0.0,0.003999991429731817
343,VALTAm,0.0,0.0109999987300294
343,OIVD2m,0.0,0.0109999987300294
343,ECOAH12m,0.0,0.0109999987300294
343,3HBCOAHLm,0.0,0.0109999987300294
343,HIBDm,0.0,0.0109999987300294
343,ACCOALm,0.0,0.0
343,MMSAD1m,0.0,0.0109999987300294
343,PPCOACm,0.0,0.015004637552170826
343,MMEm,0.0,-0.015004617918802749
343,MMMm,0.0,0.015004617918802749
343,MMCDm,0.0,0.0
343,RE2649M,0.0,0.0
343,THRD_L,0.0,0.011994525668756913
343,r1155,0.0,4.629632429171614e-06
343,r1154,0.0,4.629632429171614e-06
343,2HBO,0.0,-0.01697002862576221
343,METAT,0.0,0.004980132592930671
343,METAT2_MitoCore,0.0,0.004980132592930671
343,AHC,0.0,0.004980132592930671
343,ADNK1,0.0,0.004980132592930671
343,CYSTS,0.0,0.004980132592930671
343,CYSO,0.0,0.0
343,3SALATAi,0.0,0.0
343,3SPYRSP,0.0,0.0
343,CYSTA,0.0,3.486280633450847e-05
343,CYSTAm,0.0,0.005945270640455486
343,MCPST,0.0,0.0
343,r0595m_MitoCore,0.0,0.005945258086278977
343,r0595B_MitoCore,0.0,3.4818533846726195e-05
343,r0193,0.0,0.0
343,TRPO2,0.0,0.0
343,KYN3OX,0.0,0.0
343,HKYNH,0.0,0.0
343,3HAO,0.0,0.0
343,PCLAD,0.0,0.0
343,r0645,0.0,0.0
343,AMCOXO,0.0,0.0
343,AMCOXO2_MitoCore,0.0,0.0
343,2OXOADPTmB_MitoCore,0.0,1.4458360234815503e-07
343,2OXOADPTmC_MitoCore,0.0,1.2490972211283127e-07
343,2OXOADOXm,0.0,0.03000003035515278
343,r0541,0.0,0.03000003035515278
343,SACCD3m,0.0,0.029999998819978346
343,r0525,0.0,0.029999998819978346
343,AASAD3m,0.0,0.023800409779187882
343,R03103_MitoCore,0.0,0.006199589040115619
343,r0450,0.0,0.03000001068205291
343,LYSOXc_MitoCore,0.0,0.0
343,PPD2CSPc_MitoCore,0.0,0.0
343,1PPDCRc_MitoCore,0.0,0.0
343,1PPDCRc_NADPH_MitoCore,0.0,0.0
343,LPCOXc_MitoCore,0.0,0.0
343,RE1254C,0.0,0.0
343,r0594,0.0,0.0
343,2AMADPTmB_MitoCore,0.0,6.517910273117418e-07
343,2AMADPTmC_MitoCore,0.0,6.399216036455578e-07
343,G5SADrm,0.0,-0.0039999896000162466
343,G5SDym,0.0,0.0
343,P5CRm,0.0,0.0
343,P5CRxm,0.0,0.0
343,ORNTArm,0.0,0.007000007035938672
343,ORNDC,0.0,0.0
343,r0464c_MitoCore,0.0,0.0
343,ARGDCm,0.0,0.0
343,APRTO2m_MitoCore,0.0,0.0
343,NABTNOm,0.0,0.0
343,4aabutn_MitoCore,0.0,0.0
343,GLUDC,0.0,3.884773159906539e-07
343,ABTArm,0.0,4.007450790697066e-07
343,r0178,0.0,4.007450790697066e-07
343,GLUDym,0.0,0.0
343,GLUDxi,0.0,0.0
343,GLUDy,0.0,0.0
343,GLUNm,0.0,0.0
343,GLUN_MitoCore,0.0,0.0
343,PGCD,0.0,1.3803576986844668e-06
343,PSP_L,0.0,1.3803576986844668e-06
343,GHMT2r,0.0,0.0330425870455664
343,FOLR2,0.0,0.0
343,DHFR,0.0,0.0
343,MTHFC,0.0,0.043040929473802086
343,FTCD,0.0,0.00999834242822534
343,FTHFL,0.0,0.0
343,FTHFDH,0.0,0.04304092796337371
343,r0060,0.0,0.0
343,GCCam,0.0,0.021021297119600154
343,GCCbim,0.0,0.021021297119600154
343,r0514,0.0,0.0
343,r0226,0.0,0.0
343,MTHFDm,0.0,0.0
343,MTHFD2m,0.0,0.0
343,MTHFCm,0.0,0.0
343,FTHFLm,0.0,0.0
343,FTHFDHm_MitoCore,0.0,0.0
343,GLYATm,0.0,0.0
343,AOBUTDsm,0.0,0.0
343,LGTHLm_MitoCore,0.0,0.0
343,GLYOXm,0.0,0.0
343,LDH_Dm_MitoCore,0.0,0.0
343,CBPSam,0.0,0.0
343,NOS1,0.0,0.0
343,r0129,0.0,0.5911315685813141
343,GTHS,0.0,0.5911315685813141
343,r0399,0.0,0.0
343,DHPR,0.0,0.0
343,TYRTA,0.0,0.0
343,TYRTB_MitoCore,0.0,0.0
343,34HPPOR,0.0,0.0
343,HGNTOR,0.0,0.0
343,MACACI,0.0,0.0
343,ASNS1,0.0,0.0
343,r0127,0.0,0.010000017309776786
343,HISD,0.0,0.00999834242822534
343,GluForTx,0.0,0.00999834242822534
343,MMSAD3m2_MitoCore,0.0,0.0
343,ASP1DC,0.0,0.0
343,CKc,0.0,-2.026521578089716
343,CK,0.0,2.026521578089716
343,ACOAHi,0.0,0.0
343,ACALDtm,0.0,0.0
343,ALDD2xm,0.0,0.0
343,ALDD2x,0.0,0.0
343,ACSm,0.0,0.0
343,ACS,0.0,5.319589391328418e-07
343,ADSL1,0.0,0.0
343,ARGN,0.0,0.006999999818319089
343,ARGSL,0.0,0.0
343,ARGSS,0.0,0.0
343,ARGNm,0.0,0.0
343,ALASm,0.0,0.0
343,5AOPtm,0.0,0.0
343,HMBS,0.0,0.0
343,UPP3S,0.0,0.0
343,UPPDC1,0.0,0.0
343,CPPPGO,0.0,0.0
343,FCLTm,0.0,0.0
343,PHEMEtm,0.0,0.0
343,HOXG,0.0,0.0
343,BILIRED,0.0,0.0
343,PCHOLPm_hs,0.0,0.0
343,GLYK,0.0,0.0013420615039721796
343,GLYC3Ptm,0.0,0.017315982121420822
343,GPAMm_hsB_MitoCore,0.0,0.017315941680070862
343,AGPAT1B_MitoCore,0.0,0.017315941680070862
343,CDSm,0.0,0.01731594217589652
343,PGPPTm,0.0,0.0
343,PGPP_hsm_MitoCore,0.0,0.0
343,CLPN_MitoCore,0.0,-0.008657930646550686
343,NDPK3m,0.0,0.01731594217589652
343,SPODMm,0.00894186723040543,0.008826884971356861
343,GTHP,0.0,0.0
343,GTHPm,0.00894186723040543,0.008826886929354065
343,GTHO,0.0,0.0
343,GTHOm,0.00894186723040543,0.008826886929354065
343,CITtamB,0.0,0.0
343,r0913,0.0,0.0
343,CITtbm,0.0,-0.027337747389476558
343,r0917,0.0,0.24376601391038563
343,PIt2mB_MitoCore,31.586324126522257,30.823738308571276
343,HtmB_MitoCore,0.0,2.8847271187111613e-07
343,MALtm,0.0,0.5955924549692777
343,MALSO3tm,0.0,-1.5963337152106905
343,MALSO4tm,0.0,-0.06697349330578177
343,SUCCt2m,0.0,-0.8046340091320384
343,r0830B_MitoCore,0.0,0.5474985277721992
343,SUCCt3m_MitoCore,0.0,-1.400226474268427
343,COAtmC_MitoCore,0.0,0.0
343,GLUt2mB_MitoCore,0.0,0.18303146117183872
343,ORNt4mB_MitoCore,0.0,-2.237713505856164
343,LYStmB_MitoCore,0.0,-0.7017530927556532
343,ORNt3mB_MitoCore,0.0,-2.244713497679873
343,ARGtmB_MitoCore,0.0,-1.5059604341805761
343,PYRt2m,0.44682892257802204,1.22057655053321
343,ACACt2mB_MitoCore,0.0,1.211048722521687e-07
343,ASNtm,0.0,0.0
343,r1437,0.0,0.005945268712944745
343,GLNtm,0.0,0.0
343,PROtm,0.0,0.0039999725289335064
343,r1078,0.0,0.0
343,r1436,0.0,0.0
343,r1455,0.0,0.0
343,TRPtm_MitoCore,0.0,0.0
343,GLYtm,0.0,0.042042584229992054
343,ILEt5m,0.0,0.003999979590564166
343,LEUt5m,0.0,0.0
343,r1434,0.0,0.000999978793953067
343,r1435,0.0,-0.021021335995398384
343,r1440,0.0,0.0
343,BALAtmr,0.0,0.0
343,FUMtmB_MitoCore,0.0,0.0
343,PPAtmB_MitoCore,0.0,0.0
343,BUTt2mB_MitoCore,0.0,0.005999990921262828
343,FORt2mB_MitoCore,0.0,0.0
343,r0962B_MitoCore,0.0,0.0
343,CHLtmB_MitoCore,0.0,0.0
343,O2tm,6.323818481792507,6.296326791320306
343,GLYCtm,0.0,0.008657930646550686
343,CYANtm,0.0,0.0
343,TCYNTtmB_MitoCore,0.0,0.0
343,CREATtmdiffir,0.0,2.026521578089716
343,r0941,0.0,0.015009774782800911
343,r0838B_MitoCore,0.0,-0.30399855701770917
343,Biomasst_MitoCore,0.0,-0.0480998120467723
343,PCFLOPm,0.0,0.019239936246691583
343,PSFLIPm,0.0,0.014429951813778378
343,PEFLIPm,0.0,0.01635394538894883
343,O2t,6.323818481792507,6.296326891290206
343,CO2t,-4.807152308158054,-5.542354267945356
343,HCO3t_MitoCore,0.0,0.015010691092010075
343,GLCt1r,0.14214733217590542,0.6087849296588812
343,HDCAtr,0.21666659626649154,0.1315550856162357
343,ACACt2,0.0,1.2061119207550928e-07
343,ETOHt,0.0,0.0
343,BUTt2r,0.0,0.005999990921262828
343,GLYCt,0.0,-0.009999992153134038
343,r0942b_MitoCore,0.0,0.0
343,HIStiDF,0.0,0.009998337199182864
343,ILEtec,0.0,0.003999979590564166
343,LEUtec,0.0,0.0
343,LYStiDF,0.0,0.029999986182735153
343,METtec,0.0,0.004980126261136265
343,PHEtec,0.0,0.0
343,r2534,0.0,0.011994512726902471
343,TRPt,0.0,0.0
343,VALtec,0.0,0.010999984135998613
343,ARGtiDF,0.0,0.007000002976851617
343,ASPte,0.0,-0.1539999995404779
343,CYStec,0.0,0.0009999997539363026
343,GLUt_MitoCore,0.0,0.0
343,r2525,0.0,0.0
343,GLYt2r,0.0,0.008999997184456382
343,PROt2r,0.0,0.0039999725289335064
343,r2526,0.0,0.01700000161058672
343,TYRt,0.0,0.0
343,r2532,0.0,0.009999998051824173
343,ALAt2r,0.0,0.009999998672387643
343,FUMt_MitoCore,0.0,0.0
343,SUMt_MitoCore,0.0,0.0
343,r0817,0.0,0.0
343,NH4t3r,0.0,0.35096994109837304
343,ACt2r,0.0,5.104157326742306e-07
343,2HBt2,0.0,-0.01697002862576221
343,r1088,0.0,-0.0726614819610608
343,ICITt_MitoCore,0.0,-2.485985449883996e-07
343,UREAt,0.0,-0.007000019705905802
343,r1512,0.0,0.0
343,ARGSUCt_MitoCore,0.0,0.0
343,MAL_Lte,0.0,0.0
