,,true,pred
627,FUMAC,0.0,0.0
627,ASNS1,0.0,0.00011690724814810674
627,r0127,0.0,0.00011690724814810674
627,HISD,0.0,0.0
627,URCN,0.0,0.0
627,GluForTx,0.0,0.0
627,APAT2rm,0.0,0.0
627,ASP1DC,0.0,0.0
627,CK,0.0,0.5614125969153209
627,ALCD2yf,0.0,0.0
627,ALCD2if,0.0,0.0
627,ACALDtm,0.0,0.0
627,ALDD2xm,0.0,0.0
627,ALDD2x,0.0,0.0
627,ACSm,0.0,0.0
627,ACS,0.0,0.0
627,ADSL1,0.0,0.0
627,ADSS,0.0,0.0
627,AMPD1,0.0,0.0
627,ARGN,0.0,0.0
627,ARGSL,0.0,0.0
627,ARGSS,0.0,0.0
627,5AOPtm,0.0,0.0
627,PPBNGS,0.0,0.0
627,UPP3S,0.0,0.0
627,UPPDC1,0.0,0.0
627,CPPPGO,0.0,0.0
627,PPPGOmB_MitoCore,0.0,0.0
627,FCLTm,0.0,0.0
627,HOXG,0.0,0.0
627,BILIRED,0.0,0.0
627,GLYC3Ptm,0.0,0.0
627,GPAMm_hsB_MitoCore,0.0,0.0
627,CDSm,0.0,0.0
627,PGPPTm,0.0,0.0
627,PGPP_hsm_MitoCore,0.0,0.0
627,CLS_hsm_MitoCore,0.0,0.0
627,CLPN_MitoCore,0.0,0.0
627,CYTK1m,0.0,0.0
627,NDPK3m,0.0,0.0
627,GTHP,0.0,0.0
627,GTHPm,0.011651939977652416,0.007425840058572458
627,GTHO,0.0,0.0
627,GTHOm,0.011651939977652416,0.007425840058572458
627,CITtamB,0.0,0.0
627,CITtbm,0.0,0.0
627,r0917b_MitoCore,0.0,-2.830763330026086e-07
627,PIt2mB_MitoCore,40.92763509662324,41.89917926001184
627,ATPtmB_MitoCore,40.92763509662324,24.80085181255412
627,HtmB_MitoCore,0.0,1.3777885819635165e-07
627,MALTSULtm,0.0,4.084272289334564
627,MALSO4tm,0.0,4.084922133293334
627,SUCCt2m,0.0,16.796085855619186
627,r0830,0.0,-0.45856942673600537
627,r0830B_MitoCore,0.0,-4.084272289334564
627,r0829,0.0,-4.084922133293334
627,SUCCt3m_MitoCore,0.0,-8.168322006229062
627,COAtmB_MitoCore,0.0,0.0
627,COAtmC_MitoCore,0.0,0.0
627,GLUt2mB_MitoCore,0.0,0.0
627,r2398B_MitoCore,0.0,0.03506748696480599
627,r2402B_MitoCore,0.0,0.03689531668322951
627,LYStmB_MitoCore,0.0,-0.03506748696480599
627,ORNt3mB_MitoCore,0.0,-0.07196280364800468
627,ARGtmB_MitoCore,0.0,-0.03689531668322951
627,r1427,0.0,0.0
627,PYRt2m,0.6640802884680457,0.17215399215561566
627,FE2tm,0.0,0.0
627,ASNtm,0.0,0.0
627,GLNtm,0.0,0.17215399215581584
627,PROtm,0.0,0.0
627,r1078,0.0,0.0
627,r1436,0.0,0.0
627,r1455,0.0,0.0
627,GLYtm,0.0,0.0
627,ILEt5m,0.0,0.0
627,LEUt5m,0.0,0.0
627,r1435,0.0,0.0
627,r1440,0.0,0.0
627,BALAtmr,0.0,0.0
627,UREAtm,0.0,0.0
627,FUMtmB_MitoCore,0.0,-16.70906884255702
627,BHBtmB_MitoCore,0.0,0.0
627,PPAtmB_MitoCore,0.0,0.0
627,BUTt2mB_MitoCore,0.0,0.0
627,FORt2mB_MitoCore,0.0,0.0
627,r0962B_MitoCore,0.0,0.0
627,CHLtmB_MitoCore,0.0,0.0
627,CO2tm,-6.298403691366083,-5.107213372313979
627,O2tm,8.182349927728998,7.341619222687484
627,GLYCtm,0.0,0.0
627,CYANtm,0.0,0.0
627,TCYNTtmB_MitoCore,0.0,0.0
627,CREATtmdiffir,0.0,0.5614125969153209
627,PCREATtmdiffirB_MitoCore,0.0,0.5614125969153209
627,r0941,0.0,0.0
627,r0838B_MitoCore,0.0,-0.17215399215581584
627,Biomasst_MitoCore,0.0,0.0
627,PCFLOPm,0.0,0.0
627,PSFLIPm,0.0,0.0
627,PEFLIPm,0.0,0.0
627,Biomass_MitoCore,-41.897966228196864,-24.548522117158043
627,O2t,8.182349927728998,7.341619222687484
627,HCO3t_MitoCore,0.0,0.0
627,GLCt1r,0.7543007425172897,0.0
627,HDCAtr,0.2691351766214196,0.3192008357696374
627,HDCAtm_MitoCore,0.0,0.0
627,L_LACt2r,-0.8445211965647327,0.0
627,BHBt,0.0,0.0
627,ACACt2,0.0,0.0
627,BUTt2r,0.0,0.0
627,r0942,0.0,0.0
627,r0942b_MitoCore,0.0,0.0
627,HIStiDF,0.0,0.0
627,ILEtec,0.0,0.0
627,LEUtec,0.0,0.0
627,LYStiDF,0.0,0.0
627,METtec,0.0,0.0
627,PHEtec,0.0,0.0
627,r2534,0.0,0.0
627,TRPt,0.0,0.0
627,ASPte,0.0,0.0
627,CYStec,0.0,0.0
627,GLUt_MitoCore,0.0,0.0
627,r2525,0.0,0.0
627,GLYt2r,0.0,0.0
627,PROt2r,0.0,0.0
627,r2526,0.0,0.0
627,TYRt,0.0,0.0
627,r2532,0.0,0.0
627,ALAt2r,0.0,0.0
627,FUMt_MitoCore,0.0,0.0
627,SUMt_MitoCore,0.0,0.0
627,r0817,0.0,0.0
627,NH4t3r,0.0,0.0
627,ACt2r,0.0,0.0
627,PPAt,0.0,0.0
627,2HBt2,0.0,0.0
627,ICITt_MitoCore,0.0,0.0
627,UREAt,0.0,0.0
627,ARGSUCt_MitoCore,0.0,0.0
627,MAL_Lte,0.0,0.0
627,OAAt_MitoCore,0.0,0.0
627,AKGt_MitoCore,0.0,0.0
627,r0899,0.0,0.0
627,FE2t,0.0,0.0
627,H2Ot,-5.760133338117586,-3.0993369966608206
627,Hct_MitoCore,0.9332154650951668,17.259490215513097
627,Hmt_MitoCore,-0.6407764085128367,-16.925437699619422
627,SO3t_MitoCore,0.0,0.0
627,TSULt_MitoCore,0.0,0.0
627,TCYNTt,0.0,0.0
627,FORt_MitoCore,0.0,0.0
627,NADHt_MitoCore,0.0,0.0
627,NADt_MitoCore,0.0,0.0
627,NADtm_MitoCore,0.0,0.0
627,COt,0.0,0.0
627,PCHOLHSTDe,0.0,0.0
627,PEt,0.0,0.0
343,EX_ac_e,0.0,0.0
343,EX_acac_e,0.0,0.0
343,EX_akg_e,0.0,0.0
343,EX_ala_B_e,0.0,0.0
343,EX_ala_L_e,0.0,0.0
343,EX_arg_L_e,0.0,0.0
343,EX_argsuc_e,0.0,0.0
343,EX_asn_L_e,0.0,0.0
343,EX_asp_L_e,0.0,0.0
343,EX_bilirub_e,0.0,0.0
343,EX_biomass_e,31.437285597485698,28.638558755702885
343,EX_but_e,0.0,0.0
343,EX_chol_e,0.0,0.0
343,EX_cit_e,0.0,0.0
343,EX_creat_e,0.0,0.0
343,EX_cyan_e,0.0,0.0
343,EX_cys_L_e,0.0,0.0
343,EX_fe2_e,0.0,0.0
343,EX_fum_e,0.0,0.0
343,EX_glc_D_e,-0.14214733217590542,0.0
343,EX_gln_L_e,0.0,0.0
343,EX_gly_e,0.0,0.0
343,EX_glyc_e,0.0,0.0
343,EX_h2o_e,4.373819115393225,3.6102972788801475
343,EX_HC00250_e,0.0,0.0
343,EX_hco3_e,0.0,0.0
343,EX_hdca_e,-0.21666659626649154,-0.25788375914475364
343,EX_his_L_e,0.0,0.0
343,EX_icit_e,0.0,0.0
343,EX_ile_L_e,0.0,0.0
343,EX_lac_L_e,-0.16253425824910822,0.0
343,EX_leu_L_e,0.0,0.0
343,EX_lys_L_e,0.0,0.0
343,EX_mal_L_e,0.0,0.0
343,EX_mercplac_e,0.0,0.0
343,EX_met_L_e,0.0,0.0
343,EX_nad_e,0.0,0.0
343,EX_nadh_e,0.0,0.0
343,EX_nh4_e,0.0,0.0
343,EX_o2_e,-6.323818481792507,-5.931326460324347
343,EX_pchol_hs_e,0.0,0.0
343,EX_pcreat_e,0.0,0.0
343,EX_pe_hs_e,0.0,0.0
343,EX_phe_L_e,0.0,0.0
343,EX_pi_e,0.0,0.0
343,EX_ppa_e,0.0,0.0
343,EX_pro_L_e,0.0,0.0
343,EX_ps_hs_e,0.0,0.0
343,EX_ser_L_e,0.0,0.0
343,EX_so3_e,0.0,0.0
343,EX_succ_e,0.0,0.0
343,EX_thr_L_e,0.0,0.0
343,EX_trp_L_e,0.0,0.0
343,EX_tsul_e,0.0,0.0
343,EX_tyr_L_e,0.0,0.0
343,EX_urea_e,0.0,0.0
343,EX_fol_e,0.0,0.0
343,OF_ATP_MitoCore,31.437285597485698,28.638558755702885
343,OF_HEME_MitoCore,0.0,0.0
343,OF_LIPID_MitoCore,0.0,0.0
343,OF_PROTEIN_MitoCore,0.0,0.0
343,G6PPer,0.0,0.0
343,PGI,0.14214733217590542,0.0
343,FBP,0.0,0.0
343,FBA,0.14214733217590542,0.0
343,TPI,0.14214733217590542,0.0
343,GAPD,0.28429466435181083,0.0
343,PGK,-0.28429466435181083,0.0
343,ENO,0.28429466435181083,0.0
343,PYK,0.28429466435181083,0.0
343,r0122,0.0,0.0
343,PEPCK,0.0,0.0
343,LDH_L,0.16253425824910822,0.0
343,G6PDH2r,0.0,0.0
343,PGL,0.0,0.0
343,GND,0.0,0.0
343,RPI,0.0,0.0
343,RPE,0.0,0.0
343,TALA,0.0,0.0
343,TKT2,0.0,0.0
343,PDHm,0.44682892257802204,0.0
343,CSm,2.1801616927516916,2.063070136965336
343,ACONTm,2.1801616927516916,2.333843321809915
343,ICDHxm,2.1712198255612254,2.0546923973313667
343,ICDHyrm,0.00894186723040543,0.008377675828992246
343,AKGDm,2.1801616927516916,2.0630700731614033
343,SUCOAS1m,0.0,-0.6881395930967588
343,SUCOASm,-2.1801616927516916,-1.3749304800609983
343,MDHm,2.6269906152492304,2.063070073154999
343,CI_MitoCore,8.94186722989512,7.986018494319307
343,CII_MitoCore,2.1801616927516916,2.0630700731614025
343,CIII_MitoCore,12.629753228990175,11.846680883649341
343,CIV_MitoCore,6.314876614495088,5.923340441824671
343,CV_MitoCore,29.406162434869103,27.09126087390949
343,PEPCKm,0.0,0.0
343,PCm,0.0,0.0
343,ME2m,0.0,0.0
343,ME1m,0.0,0.0
343,NDPK1m,0.0,-0.6881395930967588
343,NNT_MitoCore,0.0,4.998146432450756e-07
343,ADK1m,0.0,0.0
343,ME2,0.0,0.0
343,ALATA_L,0.0,7.319606192563906e-08
343,NDPK1,0.0,0.0
343,FUM,0.0,0.2311566254316793
343,ADK1,0.21666659626649154,0.25788509766519363
343,ACITL,0.0,0.0
343,ASPTA,0.44682892257802204,0.0
343,MDH,-0.44682892257802204,0.0
343,AKGMALtm,0.44682892257802204,7.319606192563906e-08
343,G3PD1,0.0,0.0
343,r0205,0.0,0.0
343,C160CPT1,0.21666659626649154,0.25788375914466244
343,PPA,0.21666659626649154,0.25788509766519363
343,r2435,0.21666659626649154,0.25788375914466244
343,PPAm,0.0,0.0
343,ACOT2_MitoCore,0.0,0.0
343,MECR16C_MitoCore,0.0,4.002132727238696e-08
343,MTPC16_MitoCore,0.21666659626649154,0.25788375914466244
343,ACADLC14_MitoCore,0.21666659626649154,0.2579590682804096
343,MTPC14_MitoCore,0.21666659626649154,0.25788375914466244
343,r0638,0.0,-1.8871872749234936e-07
343,r0722,0.21666659626649154,0.25788375914466244
343,r1451,0.21666659626649154,0.2578837591446918
343,r0728,-0.21666659626649154,-0.25788375914466244
343,r0634,-0.21666659626649154,-0.25788375914466244
343,r1448,0.21666659626649154,0.2582002419606288
343,r0731,0.21666659626649154,0.25788375914466244
343,r0730,0.21666659626649154,0.25788375914466244
343,r0732,0.21666659626649154,0.25788375914466244
343,r1450,0.21666659626649154,0.25788375914473516
343,r0791,0.0,0.0
343,r0734,0.21666659626649154,0.25788375914466244
343,r0733,0.21666659626649154,0.25788375914466244
343,r0287,0.21666659626649154,0.25788375914466244
343,r1446,0.21666659626649154,0.25788375914481254
343,ECOAH1m,-0.21666659626649154,-0.25788375914481254
343,HACD1m,-0.21666659626649154,-0.25788375914481254
343,ACACT1rm,-0.21666659626649154,-0.25788375914481254
343,ACCOAC,0.0,0.0
343,ACOATA,0.0,0.0
343,r0691,0.0,0.0
343,r0760,0.0,0.0
343,r0762,0.0,0.0
343,r0763,0.0,0.0
343,r0764,0.0,0.0
343,r0694,0.0,0.0
343,r0695,0.0,0.0
343,r0765,0.0,0.0
343,r0692,0.0,0.0
343,r0693,0.0,0.0
343,r0767,0.0,0.0
343,r0768,0.0,0.0
343,r0770,0.0,0.0
343,r0712,0.0,0.0
343,r0713,0.0,0.0
343,r0702,0.0,0.0
343,r0771,0.0,0.0
343,r0772,0.0,0.0
343,r0697,0.0,0.0
343,r0773,0.0,0.0
343,FA160ACPH,0.0,0.0
343,FACOAL40im,0.0,0.0
343,BDHm,0.0,0.0
343,OCOAT1m,0.0,0.0
343,HMGCOASim,0.0,0.0
343,OIVD1m,0.0,0.0
343,r0655,0.0,0.0
343,MCCCrm,0.0,0.0
343,ILETAm,0.0,0.0
343,OIVD3m,0.0,0.0
343,ECOAH9m,0.0,0.0
343,HACD9m,0.0,0.0
343,ACACT10m,0.0,0.0
343,VALTAm,0.0,0.0
343,OIVD2m,0.0,0.0
343,ECOAH12m,0.0,0.0
343,3HBCOAHLm,0.0,0.0
343,HIBDm,0.0,0.0
343,ACCOALm,0.0,0.0
343,MMSAD1m,0.0,0.0
343,PPCOACm,0.0,0.0
343,MMEm,0.0,0.0
343,MMMm,0.0,0.0
343,MMCDm,0.0,0.0
343,RE2649M,0.0,0.0
343,THRD_L,0.0,0.0
343,r1155,0.0,0.0
343,r1154,0.0,0.0
343,2HBO,0.0,0.0
343,METAT,0.0,0.0
343,METAT2_MitoCore,0.0,0.0
343,AHC,0.0,0.0
343,ADNK1,0.0,0.0
343,CYSTS,0.0,0.0
343,CYSO,0.0,0.0
343,3SALATAi,0.0,0.0
343,3SPYRSP,0.0,0.0
343,CYSTA,0.0,0.0
343,CYSTAm,0.0,0.0
343,MCPST,0.0,0.0
343,r0595m_MitoCore,0.0,0.0
343,r0595B_MitoCore,0.0,0.0
343,r0193,0.0,0.0
343,TRPO2,0.0,0.0
343,KYN3OX,0.0,0.0
343,HKYNH,0.0,0.0
343,3HAO,0.0,0.0
343,PCLAD,0.0,0.0
343,r0645,0.0,0.0
343,AMCOXO,0.0,0.0
343,AMCOXO2_MitoCore,0.0,0.0
343,2OXOADPTmB_MitoCore,0.0,0.0
343,2OXOADPTmC_MitoCore,0.0,0.0
343,2OXOADOXm,0.0,0.0
343,r0541,0.0,0.0
343,SACCD3m,0.0,0.0
343,r0525,0.0,0.0
343,AASAD3m,0.0,0.0
343,R03103_MitoCore,0.0,0.0
343,r0450,0.0,0.0
343,LYSOXc_MitoCore,0.0,0.0
343,PPD2CSPc_MitoCore,0.0,0.0
343,1PPDCRc_MitoCore,0.0,0.0
343,1PPDCRc_NADPH_MitoCore,0.0,0.0
343,LPCOXc_MitoCore,0.0,0.0
343,RE1254C,0.0,0.0
343,r0594,0.0,0.0
343,2AMADPTmB_MitoCore,0.0,0.0
343,2AMADPTmC_MitoCore,0.0,0.0
343,G5SADrm,0.0,0.0
343,G5SDym,0.0,1.3645781151391434e-07
343,P5CRm,0.0,0.0
343,P5CRxm,0.0,0.0
343,ORNTArm,0.0,0.0
343,ORNDC,0.0,0.0
343,r0464c_MitoCore,0.0,0.0
343,ARGDCm,0.0,0.0
343,APRTO2m_MitoCore,0.0,0.0
343,NABTNOm,0.0,0.0
343,4aabutn_MitoCore,0.0,0.0
343,GLUDC,0.0,0.0
343,ABTArm,0.0,0.0
343,r0178,0.0,0.0
343,GLUDym,0.0,0.0
343,GLUDxi,0.0,0.0
343,GLUDy,0.0,0.0
343,GLUNm,0.0,7.319606332924076e-08
343,GLUN_MitoCore,0.0,3.8455042092924906e-07
343,PGCD,0.0,0.0
343,PSP_L,0.0,0.0
343,GHMT2r,0.0,0.0
343,FOLR2,0.0,0.0
343,DHFR,0.0,0.0
343,MTHFC,0.0,0.0
343,FTCD,0.0,0.0
343,FTHFL,0.0,0.0
343,FTHFDH,0.0,0.0
343,r0060,0.0,0.0
343,GCCam,0.0,0.0
343,GCCbim,0.0,0.0
343,r0514,0.0,0.0
343,r0226,0.0,0.0
343,MTHFDm,0.0,0.0
343,MTHFD2m,0.0,0.0
343,MTHFCm,0.0,0.0
343,FTHFLm,0.0,0.0
343,FTHFDHm_MitoCore,0.0,0.0
343,GLYATm,0.0,0.0
343,AOBUTDsm,0.0,0.0
343,LGTHLm_MitoCore,0.0,0.0
343,GLYOXm,0.0,0.0
343,LDH_Dm_MitoCore,0.0,0.0
343,CBPSam,0.0,0.0
343,NOS1,0.0,0.0
343,r0129,0.0,0.0
343,GTHS,0.0,0.0
343,r0399,0.0,0.0
343,DHPR,0.0,0.0
343,TYRTA,0.0,0.0
343,TYRTB_MitoCore,0.0,0.0
343,34HPPOR,0.0,0.0
343,HGNTOR,0.0,0.0
343,MACACI,0.0,0.0
343,ASNS1,0.0,1.349967568397073e-06
343,r0127,0.0,1.349967568397073e-06
343,HISD,0.0,0.0
343,GluForTx,0.0,0.0
343,MMSAD3m2_MitoCore,0.0,0.0
343,ASP1DC,0.0,0.0
343,CKc,0.0,-1.4297557684932563
343,CK,0.0,1.4297557684932563
343,ACOAHi,0.0,0.0
343,ACALDtm,0.0,0.0
343,ALDD2xm,0.0,0.0
343,ALDD2x,0.0,0.0
343,ACSm,0.0,0.0
343,ACS,0.0,0.0
343,ADSL1,0.0,0.0
343,ARGN,0.0,0.0
343,ARGSL,0.0,0.0
343,ARGSS,0.0,0.0
343,ARGNm,0.0,0.0
343,ALASm,0.0,0.0
343,5AOPtm,0.0,0.0
343,HMBS,0.0,0.0
343,UPP3S,0.0,0.0
343,UPPDC1,0.0,0.0
343,CPPPGO,0.0,0.0
343,FCLTm,0.0,0.0
343,PHEMEtm,0.0,0.0
343,HOXG,0.0,0.0
343,BILIRED,0.0,0.0
343,PCHOLPm_hs,0.0,0.0
343,GLYK,0.0,0.0
343,GLYC3Ptm,0.0,0.0
343,GPAMm_hsB_MitoCore,0.0,0.0
343,AGPAT1B_MitoCore,0.0,0.0
343,CDSm,0.0,0.0
343,PGPPTm,0.0,0.0
343,PGPP_hsm_MitoCore,0.0,0.0
343,CLPN_MitoCore,0.0,0.0
343,NDPK3m,0.0,0.0
343,SPODMm,0.00894186723040543,0.007986018494319307
343,GTHP,0.0,0.0
343,GTHPm,0.00894186723040543,0.007986018494319307
343,GTHO,0.0,0.0
343,GTHOm,0.00894186723040543,0.007986018494319307
343,CITtamB,0.0,0.0
343,r0913,0.0,0.0
343,CITtbm,0.0,0.0
343,r0917,0.0,0.2707733473784916
343,PIt2mB_MitoCore,31.586324126522257,29.38548729921787
343,HtmB_MitoCore,0.0,1.1548669868226107e-06
343,MALtm,0.0,0.8057840183890101
343,MALSO3tm,0.0,-1.4619423469651596
343,MALSO4tm,0.0,-0.0240931247007133
343,SUCCt2m,0.0,-0.5746274661537152
343,r0830B_MitoCore,0.0,0.47191453283935536
343,SUCCt3m_MitoCore,0.0,-1.3833225383522234
343,COAtmC_MitoCore,0.0,0.0
343,GLUt2mB_MitoCore,0.0,0.0
343,ORNt4mB_MitoCore,0.0,-1.8976659869405905
343,LYStmB_MitoCore,0.0,-0.5834456298861527
343,ORNt3mB_MitoCore,0.0,-1.8976659869405905
343,ARGtmB_MitoCore,0.0,-1.3142203570579842
343,PYRt2m,0.44682892257802204,7.319606324859316e-08
343,ACACt2mB_MitoCore,0.0,0.0
343,ASNtm,0.0,0.0
343,r1437,0.0,0.0
343,GLNtm,0.0,7.319606332924076e-08
343,PROtm,0.0,0.0
343,r1078,0.0,0.0
343,r1436,0.0,0.0
343,r1455,0.0,0.0
343,TRPtm_MitoCore,0.0,0.0
343,GLYtm,0.0,0.0
343,ILEt5m,0.0,0.0
343,LEUt5m,0.0,0.0
343,r1434,0.0,-7.319606192563906e-08
343,r1435,0.0,0.0
343,r1440,0.0,0.0
343,BALAtmr,0.0,0.0
343,FUMtmB_MitoCore,0.0,-0.2311566254316793
343,PPAtmB_MitoCore,0.0,0.0
343,BUTt2mB_MitoCore,0.0,0.0
343,FORt2mB_MitoCore,0.0,0.0
343,r0962B_MitoCore,0.0,0.0
343,CHLtmB_MitoCore,0.0,0.0
343,O2tm,6.323818481792507,5.931326460324347
343,GLYCtm,0.0,0.0
343,CYANtm,0.0,0.0
343,TCYNTtmB_MitoCore,0.0,0.0
343,CREATtmdiffir,0.0,1.4297557684932563
343,r0941,0.0,0.0
343,r0838B_MitoCore,0.0,-7.319606332924076e-08
343,Biomasst_MitoCore,0.0,0.0
343,PCFLOPm,0.0,0.0
343,PSFLIPm,0.0,0.0
343,PEFLIPm,0.0,0.0
343,O2t,6.323818481792507,5.931326460324347
343,CO2t,-4.807152308158054,-4.126140146321183
343,HCO3t_MitoCore,0.0,0.0
343,GLCt1r,0.14214733217590542,0.0
343,HDCAtr,0.21666659626649154,0.25788375914475364
343,ACACt2,0.0,0.0
343,ETOHt,0.0,0.0
343,BUTt2r,0.0,0.0
343,GLYCt,0.0,0.0
343,r0942b_MitoCore,0.0,0.0
343,HIStiDF,0.0,0.0
343,ILEtec,0.0,0.0
343,LEUtec,0.0,0.0
343,LYStiDF,0.0,0.0
343,METtec,0.0,0.0
343,PHEtec,0.0,0.0
343,r2534,0.0,0.0
343,TRPt,0.0,0.0
343,VALtec,0.0,0.0
343,ARGtiDF,0.0,0.0
343,ASPte,0.0,0.0
343,CYStec,0.0,0.0
343,GLUt_MitoCore,0.0,0.0
343,r2525,0.0,0.0
343,GLYt2r,0.0,0.0
343,PROt2r,0.0,0.0
343,r2526,0.0,0.0
343,TYRt,0.0,0.0
343,r2532,0.0,0.0
343,ALAt2r,0.0,0.0
343,FUMt_MitoCore,0.0,0.0
343,SUMt_MitoCore,0.0,0.0
343,r0817,0.0,0.0
343,NH4t3r,0.0,0.0
343,ACt2r,0.0,0.0
343,2HBt2,0.0,0.0
343,r1088,0.0,0.0
343,ICITt_MitoCore,0.0,0.0
343,UREAt,0.0,0.0
343,r1512,0.0,0.0
343,ARGSUCt_MitoCore,0.0,0.0
343,MAL_Lte,0.0,0.0
343,OAAt_MitoCore,0.0,0.0
343,AKGt_MitoCore,0.0,0.0
343,MERCPLACt_MitoCore,0.0,0.0
343,r0899,0.0,0.0
343,FE2t,0.0,0.0
343,H2Ot,-4.373819115393225,-3.6102972788801475
343,Hct_MitoCore,0.6634955188550267,0.7598154853771533
343,Hmt_MitoCore,-0.4289451881138149,-0.48595968923040217
343,SO3t_MitoCore,0.0,0.0
343,TSULt_MitoCore,0.0,0.0
343,TCYNTt,0.0,0.0
343,r1423,0.0,0.0
343,FORt_MitoCore,0.0,0.0
343,FOLt_MitoCore,0.0,0.0
343,NADt_MitoCore,0.0,0.0
343,NADHtm_MitoCore,0.0,0.0
343,NADtm_MitoCore,0.0,0.0
343,COt,0.0,0.0
343,NOt,0.0,0.0
343,PCHOLHSTDe,0.0,0.0
343,PSt3,0.0,0.0
343,PEt,0.0,0.0
809,EX_2hb_e,0.0,0.0
809,EX_ac_e,0.0,0.0
809,EX_acac_e,0.0,0.0
809,EX_akg_e,0.0,0.0
809,EX_ala_B_e,0.0,0.0
809,EX_ala_L_e,0.0,0.0
809,EX_asn_L_e,0.0,0.0
809,EX_asp_L_e,0.0,0.0
809,EX_bhb_e,0.0,0.0
809,EX_biomass_e,89.40903708487366,87.66250548888726
809,EX_but_e,0.0,0.0
809,EX_cit_e,0.0,0.0
809,EX_co_e,0.0,0.0
809,EX_co2_e,13.080897772436327,12.822951231290226
809,EX_creat_e,0.0,0.0
809,EX_etoh_e,0.0,0.0
809,EX_for_e,0.0,0.0
809,EX_fum_e,0.0,0.0
809,EX_gln_L_e,0.0,0.0
809,EX_gly_e,0.0,0.0
809,EX_glyc_e,0.0,0.0
809,EX_h_e,0.14471416964016726,-0.8491399978907392
809,EX_HC00250_e,0.0,0.0
809,EX_hco3_e,0.0,0.0
809,EX_hdca_e,-0.6964718949051962,-0.8014344519542084
809,EX_icit_e,0.0,0.0
809,EX_lac_L_e,0.8907755573844033,0.0
809,EX_leu_L_e,0.0,0.0
809,EX_lys_L_e,0.0,0.0
809,EX_mal_L_e,0.0,0.0
809,EX_mercplac_e,0.0,0.0
809,EX_met_L_e,0.0,0.0
809,EX_nadh_e,0.0,0.0
809,EX_nh4_e,0.0,0.0
809,EX_no_e,0.0,0.0
809,EX_oaa_e,0.0,0.0
809,EX_pchol_hs_e,0.0,0.0
809,EX_pcreat_e,0.0,0.0
809,EX_pe_hs_e,0.0,0.0
809,EX_phe_L_e,0.0,0.0
809,EX_pi_e,0.0,0.0
809,EX_ppa_e,0.0,0.0
809,EX_ps_hs_e,0.0,0.0
809,EX_so3_e,0.0,0.0
809,EX_succ_e,0.0,0.0
809,EX_tcynt_e,0.0,0.0
809,EX_thr_L_e,0.0,0.0
809,EX_trp_L_e,0.0,0.0
809,EX_tsul_e,0.0,0.0
809,EX_tyr_L_e,0.0,0.0
809,EX_urea_e,0.0,0.0
809,EX_val_L_e,0.0,0.0
809,EX_fol_e,0.0,0.0
809,OF_ATP_MitoCore,89.40903708487366,87.66250548888726
809,OF_LIPID_MitoCore,0.0,0.0
809,OF_PROTEIN_MitoCore,0.0,0.0
809,G6PPer,0.0,0.0
809,PGI,0.768279021017847,0.0
809,PFK,0.768279021017847,0.0
809,FBA,0.768279021017847,0.0
809,TPI,0.768279021017847,0.0
809,GAPD,1.536558042035694,0.0
809,PGK,-1.536558042035694,0.0
809,ENO,1.536558042035694,0.0
809,PYK,1.536558042035694,0.0
809,r0122,0.0,0.0
809,PEPCK,0.0,0.0
809,LDH_L,-0.8907755573844033,0.0
809,G6PDH2r,0.0,0.0
809,PGL,0.0,0.0
809,RPE,0.0,0.0
809,TKT1,0.0,0.0
809,TALA,0.0,0.0
809,TKT2,0.0,0.0
809,PDHm,0.6457824846507838,0.0
809,ACONTm,6.2175576438907685,6.411465189270531
809,ICDHxm,6.192762897483516,5.188599895468691
809,ICDHyrm,0.02479474641891553,1.222875720173143
809,AKGDm,6.2175576438907685,6.411475615675608
809,SUCOAS1m,0.0,-2.136250606744118
809,SUCOASm,-6.2175576438907685,-4.275225008895845
809,FUMm,6.2175576438907685,6.41147555741958
809,MDHm,6.863340128543319,6.4114756156401755
809,CI_MitoCore,24.794746418913473,23.85277297636325
809,CII_MitoCore,6.2175576438907685,6.41147561560581
809,CIII_MitoCore,35.86281258072717,36.8182792439048
809,CIV_MitoCore,17.931406290363586,18.4091396219524
809,CV_MitoCore,83.04786518880387,83.91688238279916
809,PEPCKm,0.0,0.0
809,PCm,0.0,0.0
809,ME2m,0.0,0.0
809,ME1m,0.0,0.0
809,r0081,0.0,-0.5456298220230154
809,ACITLm_MitoCore,0.0,3.685794853313164e-08
809,NDPK1m,0.0,-2.136250606744118
809,ADK1m,0.0,0.0
809,ME2,0.0,0.0
809,ALATA_L,0.0,0.5456298220241207
809,NDPK1,0.0,0.0
809,FUM,0.0,5.8214503867807925e-08
809,ADK1,0.6964718949051962,0.8014344782316158
809,ICDHy,0.0,0.0
809,ACONT,0.0,1.042637240541277e-05
809,ACITL,0.0,0.0
809,MDH,-0.6457824846507838,0.0
809,AKGMALtm,0.6457824846507838,0.5456298220241207
809,ASPGLUmB_MitoCore,0.6457824846507838,0.0
809,ASPTAm,-0.6457824846507838,0.0
809,G3PD1,0.0,0.0
809,r0205,0.0,0.0
809,FACOAL160i,0.6964718949051962,0.8014344519558424
809,C160CPT1,0.6964718949051962,0.8014344519558424
809,PPA,0.6964718949051962,0.8014344782316158
809,r2435,0.6964718949051962,0.8014344519558424
809,C160CPT2,0.6964718949051962,0.8014344519558424
809,PPAm,0.0,0.0
